Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Impressions""), ""Impressions"")",Chrome 120.0.0.0,,,2023-12-19 14:10:16,2023-12-19 14:10:17,0.453s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Impressions_mat-sort-header-arrow ng-tr_ed34d1""))",Chrome 120.0.0.0,,,2023-12-19 14:10:17,2023-12-19 14:10:17,0.444s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Impressions_mat-sort-header-arrow ng-tr_f28acf""))",Chrome 120.0.0.0,,,2023-12-19 14:10:17,2023-12-19 14:10:17,0.472s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_CTR""), ""CTR"")",Chrome 120.0.0.0,,,2023-12-19 14:10:17,2023-12-19 14:10:18,0.535s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_CTR_mat-sort-header-pointer-right ng-tn_aed4c2""))",Chrome 120.0.0.0,,,2023-12-19 14:10:18,2023-12-19 14:10:18,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_CTR_mat-sort-header-stem ng-tns-c99-24""))",Chrome 120.0.0.0,,,2023-12-19 14:10:18,2023-12-19 14:10:19,0.518s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Reach""), ""Reach"")",Chrome 120.0.0.0,,,2023-12-19 14:10:19,2023-12-19 14:10:19,0.555s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Reach_mat-sort-header-arrow ng-trigger _8c97b8""))",Chrome 120.0.0.0,,,2023-12-19 14:10:19,2023-12-19 14:10:20,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Reach_mat-sort-header-pointer-right ng-_fc1ecb""))",Chrome 120.0.0.0,,,2023-12-19 14:10:20,2023-12-19 14:10:20,0.488s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Spend""), ""Spend"")",Chrome 120.0.0.0,,,2023-12-19 14:10:20,2023-12-19 14:10:21,0.530s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Spend_mat-sort-header-arrow ng-trigger _30b2bc""))",Chrome 120.0.0.0,,,2023-12-19 14:10:21,2023-12-19 14:10:21,0.415s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Spend_mat-sort-header-pointer-right ng-_841ab6""))",Chrome 120.0.0.0,,,2023-12-19 14:10:21,2023-12-19 14:10:22,0.498s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-19 14:10:22,2023-12-19 14:10:22,0.436s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page_mat-select-arrow-wrapper_f05958""))",Chrome 120.0.0.0,,,2023-12-19 14:10:22,2023-12-19 14:10:23,0.427s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page_mat-select-arrow-wrapper_f05958""))",Chrome 120.0.0.0,,,2023-12-19 14:10:23,2023-12-19 14:10:23,0.451s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-19 14:10:23,2023-12-19 14:10:24,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page_mat-select-arrow ng-tns-c110-18""))",Chrome 120.0.0.0,,,2023-12-19 14:10:24,2023-12-19 14:10:24,0.727s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-19 14:10:24,2023-12-19 14:10:25,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page_mat-select-arrow ng-tns-c110-18""))",Chrome 120.0.0.0,,,2023-12-19 14:10:25,2023-12-19 14:10:26,0.722s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-19 14:10:26,2023-12-19 14:10:26,0.597s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page_mat-select-arrow-wrapper_f05958""))",Chrome 120.0.0.0,,,2023-12-19 14:10:26,2023-12-19 14:10:27,0.699s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_5""))",Chrome 120.0.0.0,,,2023-12-19 14:10:27,2023-12-19 14:10:27,0.543s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-19 14:10:27,2023-12-19 14:10:28,0.668s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-19 14:10:28,2023-12-19 14:10:29,0.584s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-19 14:10:29,2023-12-19 14:10:29,0.705s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 14:10:29,2023-12-19 14:10:30,0.971s,PASSED
